db	mysql
add_node	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	0.0035312042058499734	0.00360374457692434	0.005259739026532521
medium_set.dat	0.003386796959244026	0.004234267357616118	0.006099841646396064
large_set.dat	0.0033468123499729337	0.00617161435948002	0.006676641902639258
change_parent	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	0.007767552994967748	0.009143951669102535	0.009044350338323662
medium_set.dat	0.005930182177378031	0.00768365271609842	0.016311374842189252
large_set.dat	0.005890946272298407	0.007492487042757215	0.01939311579843877
implode_node	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	0.006504776974907145	0.008167958003468812	0.007113775995094329
medium_set.dat	0.006591945083610798	0.008992244771268981	0.009314383642049506
large_set.dat	0.006485644885176997	0.009121285048710955	0.013228927974279674
ancestors	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	0.0021281775701207165	0.004760333882834968	0.000365488591599888
medium_set.dat	0.0036204433857611375	0.008182696804692717	0.0004021654121573333
large_set.dat	0.007301297021431927	0.014883866667312345	0.0005461448220251243
descendants	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	0.0008061819808595936	0.0018383091725025968	0.00034360111607861126
medium_set.dat	0.0009588848328429778	0.0021611025641206385	0.00037322911049868723
large_set.dat	0.0011688578960038331	0.0023318539968123454	0.0005329987359586804
setup_total	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	0.5466036529978737	0.562844904983649	0.8033599079935811
medium_set.dat	3.6067190740141086	4.539814282004954	6.751584901008755
large_set.dat	21.84336491598515	38.18760611198377	47.21675891400082
tests_total	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	18.765182368981186	41.98345616899314	3.658199211989995
medium_set.dat	311.9412456699938	704.2180961930135	40.13350038701901
large_set.dat	6143.386973130982	12505.846591076028	549.8198591480032
db_size	parent_id_plus_timestamps	parent_id_snapshots	closure_tables
small_set.dat	0.046875	0.078125	0.0625
medium_set.dat	0.109375	0.96875	2.21875
large_set.dat	0.53125	39.640625	17.71875
db	postgresql
add_node	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	0.0027210743081586895	0.004168061547105723	0.004700208993386222
medium_set.dat	0.0027272457485387723	0.004107345666884346	0.005424939764857014
large_set.dat	0.002923510952233507	0.0058129188103537245	0.005736685929936226
change_parent	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	0.007485238670293863	0.01062038333232825	0.007319513669547935
medium_set.dat	0.00558157785729106	0.011286780396143772	0.017016701924148947
large_set.dat	0.006245489641906151	0.01630936619957795	0.02076642184870962
implode_node	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	0.006933158001629636	0.006021845969371498	0.007222734042443335
medium_set.dat	0.006116285004695369	0.006492088911314072	0.00966638308124278
large_set.dat	0.007409986719189541	0.009357568576134083	0.013094528786917558
ancestors	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	0.003194585405754054	0.0007007822370741107	0.0006215295592070893
medium_set.dat	0.005486329148180517	0.0009582101821480351	0.0007363439968668371
large_set.dat	0.008229136712907648	0.0009801528441300885	0.0007753187892549383
descendants	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	0.0010979840057904432	0.0011070873462930226	0.0005797543999281709
medium_set.dat	0.0014076830622972408	0.001538279607213338	0.0006835867572756833
large_set.dat	0.0013656926879698627	0.0016638768300442637	0.0007468266477221892
setup_total	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	0.4276834440242965	0.6475090939784423	0.7166284269769676
medium_set.dat	2.9688748570042662	4.569110622978769	6.1758113040123135
large_set.dat	19.903979451977648	40.478439247992355	42.80066004401306
tests_total	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	27.930076435994124	7.847061196982395	6.179856684000697
medium_set.dat	471.69150219199946	107.5421131530311	73.1778203350259
large_set.dat	6932.344070600986	1117.8544252079446	776.0293108639889
db_size	parent_id_plus_timestamps	ltree_timestamps	closure_tables
small_set.dat	7.654808044433594	7.717308044433594	7.834495544433594
medium_set.dat	7.818870544433594	8.725120544433594	10.014183044433594
large_set.dat	8.482933044433594	18.475120544433594	38.217308044433594
